0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,0.593695,1.000000,0.000862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000790,0.001263,0.001981,0.003051,0.004612,0.006845,0.009973,0.014265,0.020031,0.027614,0.037373,0.049656,0.064771,0.082943,0.104274,0.128696,0.155938,0.185498,0.216636,0.248389,0.279609,0.309030,0.335351,0.357334,0.373905,0.384254,0.387909,0.384787,0.375209,0.359885,0.339856,0.316420,0.291033,0.265200,0.240380,0.217889,0.198836,0.184068,0.174145,0.169336,0.169628,0.174754,0.184218,0.197343,0.213305,0.231178,0.249974,0.268692,0.286351,0.302041,0.314953,0.324420,0.329941,0.331204,0.328094,0.320694,0.309271,0.294253,0.276199,0.255763,0.233647,0.210567,0.187207,0.164196,0.142082,0.121329,0.102348,0.085597,0.071805,0.062389,0.060083,0.069602,0.097896,0.153197,0.242211,0.365621,0.513578,0.664113,0.786999,0.853014,0.844902,0.764453,0.631714,0.476791,0.328800,0.207448,0.120305,0.065196,0.034944,0.021669,0.019272,0.024113,0.034643,0.050662,0.072645,0.101210,0.136733,0.179050,0.227246,0.279530,0.333253,0.385062,0.431219,0.468034,0.492343,0.501960,0.496000,0.475013,0.440901,0.396631,0.345816,0.292223,0.239332,0.189983,0.146187,0.109084,0.079054,0.055930,0.039285,0.028765,0.024434,0.027076,0.038401,0.061014,0.098013,0.152133,0.224486,0.313182,0.412322,0.511957,0.599363,0.661563,0.688439,0.675409,0.624703,0.544735,0.447818,0.347074,0.253599,0.174694,0.113452,0.069462,0.040095,0.021820,0.011201,0.005448,0.002628,0.001715,0.002800,0.007759,0.021547,0.053701,0.118421,0.230650,0.396688,0.602424,0.807816,0.956486,1.000000,0.923161,0.752507,0.541626,0.344226,0.193172,0.095719,0.041880,0.016180,0.005520,0.001663,0.000446,0.000125,0.000119,0.000398,0.001419,0.004547,0.013001,0.033145,0.075350,0.152746,0.276107,0.445045,0.639661,0.819815,0.936917,0.954787,0.867625,0.703038,0.507985,0.327314,0.188103,0.096494,0.044372,0.018704,0.008097,0.005210,0.006431,0.010654,0.018211,0.030225,0.048246,0.073969,0.108904,0.153974,0.209051,0.272563,0.341266,0.410333,0.473814,0.525438,0.559635,0.572537,0.562723,0.531516,0.482743,0.422029,0.355816,0.290339,0.230794,0.180844,0.142492,0.116263,0.101576,0.097176,0.101505,0.112977,0.130118,0.151612,0.176272,0.202990,0.230681,0.258250,0.284590,0.308604,0.329245,0.345578,0.356839,0.362488,0.362249,0.356134,0.344439,0.327720,0.306751,0.282463,0.255876,0.228028,0.199913,0.172418,0.146292,0.122109,0.100269,0.080999,0.064370,0.050325,0.038705,0.029285,0.021798,9.000000
0.000732,0.001044,0.001470,0.002040,0.002793,0.003770,0.005020,0.006592,0.008537,0.010904,0.013735,0.017062,0.020903,0.025257,0.030097,0.035370,0.040995,0.046859,0.052825,0.058729,0.064394,0.069633,0.074260,0.078105,0.081018,0.082883,0.083627,0.083223,0.081693,0.079110,0.075595,0.071313,0.066467,0.061289,0.056039,0.050993,0.046443,0.042681,0.039996,0.038657,0.038897,0.040889,0.044719,0.050360,0.057650,0.066278,0.075784,0.085578,0.094985,0.103294,0.109838,0.114056,0.115563,0.114193,0.110014,0.103324,0.094609,0.084487,0.073642,0.062758,0.052463,0.043291,0.035667,0.029900,0.026201,0.024691,0.025422,0.028376,0.033464,0.040515,0.049257,0.059300,0.070139,0.081159,0.091670,0.100960,0.108355,0.113291,0.115381,0.114452,0.110574,0.104043,0.095346,0.085096,0.073968,0.062618,0.051627,0.041455,0.032419,0.024691,0.018315,0.013231,0.009309,0.006379,0.004257,0.002767,0.001751,0.001080,0.000648,0.000381,0.000302,0.002086,0.022778,0.132693,0.391746,0.584826,0.441414,0.168444,0.032498,0.003170,0.000156,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000076,0.000357,0.001430,0.004879,0.014164,0.034990,0.073544,0.131520,0.200113,0.259059,0.285355,0.267476,0.213421,0.145094,0.084304,0.042322,0.019128,0.008985,0.005927,0.006118,0.007761,0.010226,0.013370,0.017204,0.021758,0.027040,0.033022,0.039629,0.046734,0.054157,0.061673,0.069015,0.075893,0.082013,0.087093,0.090892,0.093222,0.093972,0.093116,0.090716,0.086921,0.081959,0.076121,0.069744,0.063188,0.056821,0.050997,0.046038,0.042224,0.039779,0.038861,0.039554,0.041864,0.045709,0.050924,0.057254,0.064371,0.071878,0.079336,0.086290,0.092296,0.096958,0.099955,0.101073,0.100214,0.097411,0.092814,0.086680,0.079341,0.071177,0.062579,0.053923,0.045536,0.037686,0.030567,0.024298,0.018928,0.014451,0.010813,0.007929,0.005698,0.004013,0.002770,0.001874,0.001242,0.000807,0.000514,0.000475,0.021191,0.391343,1.000000,0.350587,0.016879,0.000124,0.000007,0.000004,0.000002,0.000001,0.000002,0.000004,0.000014,0.000041,0.000115,0.000305,0.000753,0.001735,0.003734,0.007502,0.014074,0.024654,0.040327,0.061590,0.087833,0.116957,0.145418,0.168824,0.183009,0.185240,0.175073,0.154500,0.127309,0.097952,0.070371,0.047206,0.029568,0.017293,0.009444,0.004815,0.002293,0.001019,0.000423,0.000164,0.000059,0.000020,0.000006,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000013,0.000050,0.000174,0.000550,0.001575,0.004093,0.009651,0.020655,0.040114,0.070698,0.113074,0.164116,0.216163,0.258375,0.280258,0.275870,0.246428,0.199763,0.146953,0.098103,0.059433,0.032675,0.016305,0.007388,0.003050,0.001169,0.000464,0.000282,0.000354,0.000616,0.001111,0.001959,0.003341,0.005509,0.008777,0.013515,0.020112,0.028922,0.040196,0.053989,0.070078,0.087906,0.106566,0.124848,0.141354,0.154666,0.163547,0.167130,0.165055,0.157530,0.145299,0.129516,0.111570,0.092883,0.074730,0.058108,0.043673,0.031736,0.022319,0.015232,0.010168,0.006789,0.004791,0.003954,0.004171,0.005458,0.007949,0.011880,0.017550,0.025272,0.035296,0.047734,0.062476,0.079122,0.096951,0.114940,0.131841,0.146314,0.157102,0.163206,0.164039,0.159521,0.150088,0.136626,0.120331,0.102537,0.084536,0.067431,0.052040,0.038857,0.028072,0.019621,0.013269,0.008682,0.005496,0.003366,0.001995,0.001144,0.000634,0.000340,0.000177,0.000089,0.000043,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000019,0.004407,0.166796,1.000000,0.949608,0.142830,0.003403,0.000013,0.000000,0.000000,0.000001,0.000001,0.000004,0.000009,0.000021,0.000047,0.000103,0.000215,0.000432,0.000837,0.001559,0.002795,0.004823,0.008007,0.012794,0.019671,0.029106,0.041443,0.056785,0.074874,0.095005,0.116006,0.136310,0.154132,0.167717,0.175620,0.176966,0.171601,0.160128,0.143791,0.124255,0.103326,0.082685,0.063673,0.047185,0.033648,0.023091,0.015249,0.009691,0.005926,0.003488,0.001975,0.001076,0.000565,0.000285,0.000138,0.000065,0.000029,0.000013,0.000005,0.000002,0.000002,0.000038,0.000587,0.005787,0.036194,0.143477,0.360501,0.574135,0.579569,0.370834,0.150396,0.038661,0.006299,0.000651,0.000043,0.000002,0.000000,0.000000,0.000001,0.000002,0.000006,0.000015,0.000040,0.000101,0.000241,0.000544,0.001165,0.002369,0.004571,0.008371,0.014551,0.024004,0.037581,0.055842,0.078752,0.105406,0.133896,0.161427,0.184709,0.200586,0.206737,0.202226,0.187742,0.165419,0.138330,0.109786,0.082696,0.059118,0.040111,0.025829,0.015785,0.009156,0.005040,0.002633,0.001306,0.000615,0.000274,0.000116,0.000047,0.000018,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000158,0.000269,0.000449,0.000737,0.001188,0.001877,0.002910,0.004426,0.006607,0.009676,0.013903,0.019603,0.027117,0.036807,0.049018,0.064052,0.082122,0.103306,0.127509,0.154420,0.183490,0.213928,0.244720,0.274675,0.302493,0.326857,0.346535,0.360482,0.367933,0.368471,0.362069,0.349093,0.330269,0.306621,0.279387,0.249926,0.219618,0.189791,0.161657,0.136282,0.114578,0.097319,0.085161,0.078673,0.078340,0.084558,0.097588,0.117480,0.143989,0.176472,0.213811,0.254384,0.296091,0.336469,0.372875,0.402733,0.423801,0.434430,0.433757,0.421811,0.399504,0.368509,0.331051,0.289641,0.246797,0.204803,0.165519,0.130279,0.099865,0.074553,0.054205,0.038381,0.026468,0.017781,0.011659,0.007571,0.005326,0.005602,0.011129,0.028676,0.070978,0.155851,0.298776,0.498433,0.723067,0.911975,1.000000,0.953287,0.790045,0.569225,0.356550,0.194162,0.091925,0.037850,0.013583,0.004325,0.001404,0.000858,0.001309,0.002561,0.004968,0.009255,0.016503,0.028164,0.045999,0.071903,0.107565,0.154004,0.211020,0.276723,0.347297,0.417146,0.479520,0.527543,0.555445,0.559701,0.539764,0.498176,0.440042,0.371995,0.300963,0.233035,0.172690,0.122480,0.083152,0.054067,0.033742,0.020383,0.012297,0.008182,0.007293,0.009534,0.015493,0.026432,0.044181,0.070893,0.108615,0.158666,0.220911,0.293126,0.370665,0.446681,0.512979,0.561422,0.585552,0.582008,0.551289,0.497642,0.428098,0.350964,0.274211,0.204195,0.144963,0.098192,0.063628,0.039783,0.024650,0.016289,0.013215,0.014573,0.020175,0.030419,0.046133,0.068356,0.098064,0.135850,0.181589,0.234159,0.291271,0.349495,0.404520,0.451642,0.486411,0.505321,0.506391,0.489508,0.456446,0.410560,0.356226,0.298159,0.240755,0.187585,0.141108,0.102632,0.072470,0.050215,0.035082,0.026205,0.022892,0.024772,0.031860,0.044515,0.063324,0.088911,0.121688,0.161596,0.207860,0.258823,0.311915,0.363778,0.410577,0.448444,0.474004,0.484866,0.480001,0.459908,0.426538,0.382998,0.333094,0.280810,0.229828,0.183165,0.142970,0.110497,0.086208,0.069960,0.061228,0.059299,0.063423,0.072900,0.087105,0.105466,0.127421,0.152357,0.179561,0.208183,0.237234,0.265604,0.292104,0.315538,0.334785,0.348876,0.357079,0.358961,0.354419,0.343696,0.327355,0.306233,0.281366,0.253909,0.225047,0.195909,0.167504,0.140664,0.116018,0.093985,0.074779,0.058436,0.044852,0.033811,0.025034,0.018205,0.013003,0.009121,0.006285,0.004253,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000037,0.000655,0.007295,0.050517,0.217446,0.581769,0.967462,1.000000,0.642465,0.256556,0.063679,0.009824,0.000942,0.000056,0.000002,0.000000,0.000000,0.000002,0.000006,0.000021,0.000063,0.000180,0.000482,0.001205,0.002815,0.006151,0.012565,0.023996,0.042845,0.071524,0.111630,0.162892,0.222230,0.283459,0.338035,0.376892,0.392878,0.382898,0.348894,0.297228,0.236742,0.176301,0.122761,0.079945,0.048732,0.027891,0.015164,0.008175,0.004984,0.004300,0.005466,0.008335,0.013133,0.020332,0.030532,0.044337,0.062221,0.084375,0.110554,0.139965,0.171219,0.202379,0.231134,0.255063,0.271966,0.280198,0.278933,0.268300,0.249358,0.223930,0.194305,0.162907,0.131972,0.103301,0.078130,0.057096,0.040317,0.027507,0.018134,0.011552,0.007113,0.004243,0.002492,0.001578,0.001485,0.002657,0.006361,0.015168,0.033291,0.066222,0.119026,0.193193,0.283138,0.374668,0.447645,0.482902,0.470351,0.413640,0.328444,0.235471,0.152424,0.089085,0.047011,0.022399,0.009636,0.003743,0.001313,0.000418,0.000126,0.000056,0.000091,0.000253,0.000705,0.001827,0.004385,0.009747,0.020062,0.038241,0.067505,0.110354,0.167066,0.234223,0.304102,0.365641,0.407134,0.419825,0.400913,0.354561,0.290407,0.220316,0.154861,0.100944,0.061185,0.034783,0.019058,0.010890,0.007642,0.007504,0.009463,0.013099,0.018361,0.025393,0.034405,0.045592,0.059069,0.074814,0.092631,0.112119,0.132663,0.153450,0.173514,0.191800,0.207257,0.218937,0.226088,0.228235,0.225235,0.217289,0.204922,0.188925,0.170272,0.150023,0.129228,0.108844,0.089674,0.072337,0.057273,0.044770,0.035024,0.028207,0.024543,0.024362,0.028128,0.036415,0.049811,0.068767,0.093381,0.123184,0.156961,0.192694,0.227660,0.258717,0.282734,0.297098,0.300171,0.291591,0.272339,0.244553,0.211137,0.175259,0.139870,0.107324,0.079180,0.056171,0.038333,0.025203,0.016052,0.010104,0.006698,0.005418,0.006178,0.009273,0.015393,0.025570,0.041038,0.062972,0.092113,0.128330,0.170243,0.215037,0.258614,0.296129,0.322851,0.335131,0.331220,0.311681,0.279250,0.238214,0.193479,0.149620,0.110163,0.077227,0.051546,0.032758,0.019821,0.011419,0.006263,0.003271,0.001627,0.000770,0.000347,0.000149,0.000061,0.000024,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000141,0.008047,0.135962,0.678473,1.000000,0.435330,0.055974,0.002126,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.000026,0.000093,0.000300,0.000879,0.002351,0.005734,0.012757,0.025888,0.047922,0.080918,0.124629,0.175093,0.224382,0.262287,0.279664,0.271999,0.241306,0.195272,0.144140,0.097050,0.059605,0.033391,0.017063,0.007953,0.003382,0.001311,0.000464,0.000150,0.000044,0.000012,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000012,0.000046,0.000158,0.000491,0.001394,0.003606,0.008492,0.018212,0.035572,0.063273,0.102495,0.151205,0.203144,0.248552,0.276954,0.281042,0.259723,0.218588,0.167539,0.116945,0.074340,0.043037,0.022690,0.010894,0.004764,0.001897,0.000688,0.000227,0.000068,0.000019,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.000026,0.000091,0.000293,0.000858,0.002294,0.005595,0.012456,0.025303,0.046907,0.079353,0.122506,0.172589,0.221887,0.260325,0.278716,0.272316,0.242799,0.197554,0.146685,0.099392,0.061458,0.034679,0.017858,0.008392,0.003599,0.001408,0.000503,0.000164,0.000049,0.000013,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000020,0.000063,0.000186,0.000509,0.001290,0.003034,0.006615,0.013374,0.025076,0.043602,0.070306,0.105127,0.145775,0.187453,0.223535,0.247195,0.253499,0.241077,0.212606,0.173876,0.131870,0.092746,0.060490,0.036586,0.020521,0.010673,0.005148,0.002303,0.000955,0.000367,0.000131,0.000043,0.000013,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000074,0.001969,0.025741,0.164585,0.514622,0.786905,0.588427,0.215179,0.038481,0.003365,0.000144,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.002322,0.058087,0.438641,1.000000,0.688264,0.143012,0.008971,0.000170,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000016,0.000056,0.000182,0.000545,0.001489,0.003728,0.008540,0.017909,0.034378,0.060404,0.097148,0.143018,0.192723,0.237717,0.268395,0.277379,0.262396,0.227210,0.180088,0.130655,0.086767,0.052744,0.029349,0.014952,0.006980,0.003001,0.001219,0.000535,0.000376,0.000505,0.000878,0.001565,0.002720,0.004574,0.007430,0.011659,0.017669,0.025863,0.036568,0.049938,0.065872,0.083925,0.103279,0.122760,0.140938,0.156289,0.167401,0.173185,0.173059,0.167033,0.155717,0.140217,0.121952,0.102449,0.083129,0.065153,0.049325,0.036075,0.025497,0.017434,0.011572,0.007533,0.004954,0.003540,0.003102,0.003573,0.005014,0.007606,0.011632,0.017443,0.025398,0.035798,0.048792,0.064289,0.081879,0.100794,0.119930,0.137925,0.153316,0.164724,0.171062,0.171701,0.166579,0.156205,0.141579,0.124034,0.105034,0.085980,0.068048,0.052090,0.038603,0.027760,0.019477,0.013509,0.009535,0.007233,0.006334,0.006653,0.008092,0.010637,0.014336,0.019273,0.025540,0.033199,0.042250,0.052607,0.064070,0.076314,0.088898,0.101275,0.112833,0.122941,0.131002,0.136516,0.139127,0.138664,0.135157,0.128836,0.120104,0.109497,0.097628,0.085126,0.072590,0.060536,0.049372,0.039379,0.030716,0.023431,0.017480,0.012754,0.009100,0.006350,0.004333,0.002892,0.001887,0.001205,0.000752,0.000459,0.000274,0.000160,0.000100,0.000252,0.002833,0.023344,0.115880,0.343722,0.608924,0.644255,0.407088,0.153623,0.034623,0.004660,0.000375,0.000018,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000067,0.000769,0.006183,0.034647,0.135337,0.368494,0.699368,0.925214,0.853177,0.548399,0.245706,0.076735,0.016705,0.002535,0.000268,0.000020,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000069,0.000962,0.008777,0.052563,0.206545,0.532531,0.900893,1.000000,0.728324,0.348055,0.109136,0.022454,0.003031,0.000268,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000027,0.000215,0.001375,0.006915,0.027413,0.085647,0.210895,0.409272,0.625967,0.754543,0.716820,0.536697,0.316695,0.147281,0.053982,0.015593,0.003550,0.000637,0.000090,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000120,0.001738,0.015759,0.089586,0.319321,0.713643,1.000000,0.878586,0.483987,0.167166,0.036202,0.004916,0.000418,0.000022,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000079,0.000501,0.002580,0.010760,0.036343,0.099404,0.220177,0.394937,0.573682,0.674844,0.642870,0.495942,0.309832,0.156751,0.064222,0.021309,0.005729,0.001254,0.000239,0.000075,0.000098,0.000198,0.000398,0.000772,0.001447,0.002618,0.004571,0.007703,0.012531,0.019673,0.029811,0.043602,0.061554,0.083872,0.110304,0.140018,0.171551,0.202870,0.231558,0.255104,0.271262,0.278406,0.275793,0.263696,0.243355,0.216767,0.186364,0.154649,0.123865,0.095756,0.071449,0.051457,0.035769,0.023999,0.015541,0.009714,0.005861,0.003414,0.001925,0.001070,0.000649,0.000616,0.001151,0.002839,0.006948,0.015768,0.032778,0.062276,0.108094,0.171394,0.248253,0.328469,0.397007,0.438333,0.442092,0.407309,0.342798,0.263545,0.185086,0.118740,0.069586,0.037252,0.018217,0.008138,0.003321,0.001238,0.000422,0.000131,0.000037,0.000010,0.000002,0.000001,0.000000,0.000003,0.000014,0.000067,0.000285,0.001072,0.003545,0.010315,0.026410,0.059496,0.117927,0.205659,0.315569,0.426039,0.506076,0.528923,0.486384,0.393529,0.280146,0.175470,0.096701,0.046889,0.020004,0.007509,0.002480,0.000721,0.000184,0.000041,0.000008,0.000001,0.000000,0.000000,0.000000,0.000002,0.000008,0.000035,0.000142,0.000512,0.001653,0.004781,0.012394,0.028793,0.059952,0.111871,0.187087,0.280401,0.376638,0.453396,0.489149,0.472949,0.409823,0.318265,0.221508,0.138166,0.077236,0.038695,0.017374,0.006993,0.002526,0.000827,0.000265,0.000129,0.000165,0.000325,0.000663,0.001308,0.002480,0.004518,0.007908,0.013296,0.021474,0.033318,0.049658,0.071098,0.097787,0.129199,0.163980,0.199929,0.234162,0.263457,0.284747,0.295639,0.294862,0.282507,0.260013,0.229887,0.195249,0.159301,0.124853,0.094002,0.067987,0.047236,0.031526,0.020213,0.012449,0.007365,0.004186,0.002286,0.001199,0.000604,0.000292,0.000136,0.000061,0.000026,0.000011,0.000004,0.000002,0.000001,7.000000
