0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000863,1.000000,0.468666,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000026,0.000148,0.000696,0.002743,0.009052,0.025022,0.057932,0.112335,0.182439,0.248155,0.282704,0.269739,0.215556,0.144272,0.080873,0.037969,0.014930,0.004917,0.001356,0.000313,0.000061,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000039,0.000144,0.000484,0.001455,0.003923,0.009487,0.020579,0.040036,0.069857,0.109321,0.153436,0.193145,0.218059,0.220800,0.200519,0.163322,0.119307,0.078167,0.045931,0.024206,0.011442,0.004850,0.001844,0.000629,0.000192,0.000053,0.000013,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000075,0.000487,0.002489,0.010056,0.032119,0.081121,0.162003,0.255819,0.319420,0.315363,0.246195,0.151973,0.074178,0.028629,0.008737,0.002108,0.000402,0.000061,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000009,0.000021,0.000052,0.000120,0.000267,0.000570,0.001165,0.002286,0.004301,0.007763,0.013438,0.022311,0.035530,0.054270,0.079508,0.111724,0.150579,0.194656,0.241354,0.287029,0.327403,0.358198,0.375879,0.378318,0.365217,0.338166,0.300326,0.255824,0.209013,0.163791,0.123109,0.088751,0.061368,0.040700,0.025890,0.015797,0.009244,0.005189,0.002793,0.001442,0.000714,0.000339,0.000155,0.000068,0.000028,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,0.000001,0.000004,0.000020,0.000092,0.000383,0.001406,0.004550,0.013002,0.032809,0.073099,0.143804,0.249791,0.383112,0.518820,0.620369,0.654978,0.610584,0.502582,0.365268,0.234401,0.132815,0.066448,0.029353,0.011449,0.003943,0.001199,0.000322,0.000076,0.000016,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000068,0.000438,0.002298,0.009822,0.034206,0.097059,0.224387,0.422651,0.648622,0.811011,0.826202,0.685759,0.463747,0.255515,0.114703,0.041953,0.012502,0.003035,0.000600,0.000097,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000018,0.000072,0.000257,0.000833,0.002445,0.006516,0.015765,0.034621,0.069016,0.124885,0.205126,0.305831,0.413899,0.508460,0.566984,0.573899,0.527291,0.439761,0.332915,0.228771,0.142698,0.080796,0.041525,0.019372,0.008204,0.003153,0.001100,0.000348,0.000100,0.000026,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000013,0.000156,0.001372,0.008872,0.042152,0.147132,0.377285,0.710730,0.983592,1.000000,0.746895,0.409821,0.165197,0.048920,0.010643,0.001701,0.000200,0.000017,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000068,0.000450,0.002386,0.010172,0.034844,0.095900,0.212082,0.376854,0.538059,0.617268,0.568990,0.421427,0.250799,0.119927,0.046078,0.014225,0.003529,0.000703,0.000113,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000025,0.000611,0.008461,0.066008,0.290008,0.717593,1.000000,0.784830,0.346901,0.086355,0.012107,0.000956,0.000043,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000044,0.000313,0.001763,0.007956,0.028720,0.082946,0.191653,0.354284,0.523962,0.619957,0.586862,0.444452,0.269294,0.130539,0.050626,0.015708,0.003899,0.000774,0.000123,0.000016,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000082,0.000482,0.002328,0.009227,0.030010,0.080094,0.175411,0.315231,0.464859,0.562510,0.558545,0.455097,0.304277,0.166937,0.075154,0.027763,0.008416,0.002093,0.000427,0.000072,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000171,0.001853,0.013549,0.066884,0.222876,0.501333,0.761215,0.780201,0.539789,0.252093,0.079472,0.016912,0.002429,0.000236,0.000015,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000035,0.000237,0.001292,0.005717,0.020580,0.060238,0.143382,0.277527,0.436825,0.559113,0.581942,0.492550,0.339008,0.189740,0.086357,0.031961,0.009619,0.002354,0.000469,0.000076,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000008,0.000038,0.000152,0.000545,0.001748,0.005009,0.012841,0.029443,0.060383,0.110763,0.181728,0.266684,0.350041,0.410949,0.431522,0.405289,0.340466,0.255819,0.171927,0.103354,0.055584,0.026763,0.011576,0.004574,0.001793,0.000942,0.000934,0.001367,0.002169,0.003418,0.005268,0.007929,0.011646,0.016696,0.023360,0.031899,0.042514,0.055298,0.070200,0.086976,0.105173,0.124122,0.142966,0.160715,0.176327,0.188809,0.197318,0.201257,0.200343,0.194642,0.184561,0.170799,0.154265,0.135985,0.116992,0.098233,0.080501,0.064385,0.050258,0.038289,0.028469,0.020659,0.014632,0.010114,0.006825,0.004499,0.002911,0.001895,0.001377,0.001443,0.002472,0.005337,0.011654,0.023933,0.045407,0.079242,0.127070,0.187178,0.253259,0.314745,0.359283,0.376701,0.362776,0.320894,0.260715,0.194559,0.133358,0.083959,0.048551,0.025788,0.012581,0.005637,0.002320,0.000877,0.000305,0.000097,0.000028,0.000008,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000887,0.014064,0.113096,0.461191,0.953670,1.000000,0.531723,0.143369,0.019602,0.001359,0.000048,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000030,0.000842,0.012155,0.090662,0.349477,0.696221,0.716820,0.381424,0.104891,0.014908,0.001095,0.000042,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.011660,0.232343,1.000000,0.929608,0.186650,0.008094,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.037109,1.000000,0.283780,0.000848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000008,0.000038,0.000150,0.000526,0.001633,0.004488,0.010920,0.023524,0.044873,0.075790,0.113346,0.150094,0.175989,0.182714,0.167966,0.136721,0.098540,0.062886,0.035535,0.017780,0.007877,0.003090,0.001073,0.000330,0.000090,0.000022,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000018,0.000177,0.001265,0.006684,0.026070,0.075045,0.159440,0.250009,0.289334,0.247132,0.155792,0.072484,0.024890,0.006308,0.001180,0.000163,0.000017,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000016,0.000059,0.000201,0.000618,0.001716,0.004300,0.009725,0.019848,0.036560,0.060778,0.091185,0.123466,0.150875,0.166392,0.165611,0.148763,0.120598,0.088234,0.058260,0.034718,0.018672,0.009063,0.003970,0.001569,0.000560,0.000180,0.000052,0.000014,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.001355,0.080410,0.726625,1.000000,0.209595,0.006690,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000057,0.000456,0.002765,0.012737,0.044542,0.118260,0.238378,0.364802,0.423847,0.373872,0.250379,0.127302,0.049141,0.014403,0.003210,0.000556,0.000105,0.000090,0.000186,0.000397,0.000809,0.001578,0.002945,0.005256,0.008972,0.014646,0.022867,0.034146,0.048765,0.066608,0.087012,0.108712,0.129904,0.148462,0.162279,0.169656,0.169652,0.162278,0.148505,0.130058,0.109074,0.087714,0.067827,0.050734,0.037169,0.027338,0.021064,0.017951,0.017533,0.019374,0.023108,0.028452,0.035174,0.043063,0.051889,0.061379,0.071201,0.080965,0.090237,0.098566,0.105516,0.110701,0.113823,0.114695,0.113267,0.109624,0.103979,0.096656,0.088055,0.078617,0.068790,0.058989,0.049575,0.040832,0.032960,0.026080,0.020243,0.015463,0.011775,0.009344,0.008636,0.010656,0.017140,0.030498,0.053222,0.086635,0.129278,0.175808,0.217444,0.244413,0.249597,0.231549,0.195125,0.149361,0.103851,0.065589,0.037627,0.019607,0.009281,0.003991,0.001562,0.000568,0.000231,0.000222,0.000514,0.001350,0.003326,0.007530,0.015632,0.029757,0.051941,0.083133,0.122005,0.164181,0.202586,0.229213,0.237800,0.226217,0.197325,0.157827,0.115750,0.077840,0.047999,0.027139,0.014070,0.006689,0.002916,0.001165,0.000427,0.000144,0.000044,0.000013,0.000004,0.000012,0.000094,0.000633,0.003328,0.013667,0.043884,0.110164,0.216207,0.331742,0.397949,0.373209,0.273637,0.156853,0.070293,0.024628,0.006746,0.001445,0.000243,0.000035,0.000016,0.000042,0.000126,0.000351,0.000905,0.002163,0.004798,0.009873,0.018842,0.033356,0.054772,0.083425,0.117864,0.154459,0.187756,0.211701,0.221413,0.214800,0.193297,0.161360,0.124968,0.089823,0.059985,0.037347,0.021920,0.012563,0.007750,0.006121,0.006733,0.009087,0.013025,0.018603,0.025956,0.035193,0.046312,0.059128,0.073239,0.088009,0.102601,0.116041,0.127323,0.135531,0.139961,0.140220,0.136286,0.128508,0.117556,0.104327,0.089822,0.075025,0.060795,0.047793,0.036450,0.026969,0.019359,0.013481,0.009107,0.005969,0.003795,9.000000
0.000027,0.000055,0.000108,0.000206,0.000382,0.000690,0.001214,0.002079,0.003463,0.005616,0.008863,0.013614,0.020354,0.029616,0.041941,0.057809,0.077552,0.101257,0.128675,0.159150,0.191581,0.224460,0.255955,0.284071,0.306852,0.322603,0.330100,0.328747,0.318652,0.300614,0.276020,0.246666,0.214545,0.181623,0.149650,0.120027,0.093739,0.071368,0.053166,0.039197,0.029526,0.024436,0.024648,0.031465,0.046767,0.072730,0.111218,0.162883,0.226187,0.296718,0.367198,0.428458,0.471278,0.488618,0.477499,0.439823,0.381843,0.312459,0.240995,0.175207,0.120089,0.077653,0.047488,0.027720,0.015968,0.010068,0.008485,0.010454,0.015953,0.025564,0.040279,0.061242,0.089424,0.125252,0.168237,0.216689,0.267624,0.316943,0.359922,0.391926,0.409232,0.409737,0.393377,0.362146,0.319688,0.270608,0.219646,0.170952,0.127584,0.091303,0.062654,0.041227,0.026012,0.015738,0.009130,0.005079,0.002710,0.001387,0.000688,0.000395,0.000740,0.003771,0.017898,0.066606,0.191771,0.426679,0.733517,0.974326,1.000000,0.793157,0.486424,0.231192,0.086174,0.026982,0.009998,0.007901,0.010179,0.014163,0.019534,0.026464,0.035195,0.045947,0.058881,0.074070,0.091464,0.110866,0.131916,0.154077,0.176657,0.198825,0.219670,0.238249,0.253670,0.265157,0.272123,0.274223,0.271394,0.263866,0.252151,0.237004,0.219374,0.200334,0.181009,0.162507,0.145855,0.131945,0.121500,0.115038,0.112864,0.115059,0.121482,0.131778,0.145391,0.161586,0.179478,0.198075,0.216322,0.233163,0.247600,0.258760,0.265947,0.268694,0.266789,0.260288,0.249499,0.234956,0.217364,0.197545,0.176365,0.154676,0.133258,0.112779,0.093761,0.076574,0.061433,0.048417,0.037491,0.028545,0.021480,0.016447,0.014510,0.019119,0.038408,0.086692,0.181230,0.330542,0.517810,0.693786,0.794122,0.776402,0.648695,0.463956,0.285482,0.153538,0.075962,0.039960,0.028305,0.028417,0.033699,0.041485,0.050930,0.061810,0.074044,0.087534,0.102116,0.117555,0.133545,0.149707,0.165613,0.180791,0.194757,0.207035,0.217185,0.224829,0.229675,0.231539,0.230354,0.226181,0.219206,0.209737,0.198192,0.185087,0.171018,0.156653,0.142713,0.129963,0.119193,0.111199,0.106751,0.106545,0.111143,0.120894,0.135855,0.155711,0.179721,0.206702,0.235062,0.262901,0.288162,0.308831,0.323154,0.329832,0.328180,0.318198,0.300566,0.276546,0.247818,0.216275,0.183808,0.152122,0.122598,0.096212,0.073523,0.054709,0.039641,0.027969,9.000000
0.004634,0.006399,0.008714,0.011702,0.015497,0.020239,0.026066,0.033106,0.041465,0.051216,0.062383,0.074934,0.088763,0.103689,0.119447,0.135695,0.152019,0.167948,0.182977,0.196591,0.208294,0.217637,0.224251,0.227866,0.228335,0.225639,0.219892,0.211337,0.200331,0.187336,0.172900,0.157659,0.142340,0.127785,0.114991,0.105139,0.099610,0.099937,0.107671,0.124127,0.150032,0.185116,0.227772,0.274902,0.322067,0.364004,0.395447,0.412082,0.411404,0.393223,0.359700,0.314871,0.263831,0.211792,0.163274,0.121587,0.088683,0.065323,0.051428,0.046476,0.049826,0.060893,0.079163,0.104075,0.134833,0.170219,0.208461,0.247233,0.283781,0.315198,0.338781,0.352415,0.354906,0.346180,0.327309,0.300355,0.268069,0.233504,0.199624,0.168974,0.143461,0.124268,0.111874,0.106163,0.106571,0.112245,0.122168,0.135267,0.150471,0.166750,0.183137,0.198736,0.212739,0.224443,0.233264,0.238767,0.240676,0.238890,0.233487,0.224713,0.212964,0.198766,0.182749,0.165626,0.148194,0.131354,0.116161,0.103886,0.096076,0.094556,0.101307,0.118179,0.146412,0.186034,0.235293,0.290348,0.345430,0.393590,0.427944,0.443128,0.436527,0.408901,0.364184,0.308539,0.248983,0.192002,0.142548,0.103596,0.076249,0.060211,0.054380,0.057372,0.067850,0.084648,0.106732,0.133073,0.162505,0.193627,0.224779,0.254097,0.279649,0.299617,0.312501,0.317296,0.313620,0.301764,0.282656,0.257736,0.228780,0.197691,0.166298,0.136186,0.108593,0.084374,0.064066,0.048053,0.036867,0.031622,0.034500,0.049054,0.079916,0.131484,0.205511,0.298260,0.398734,0.489651,0.551795,0.570469,0.541103,0.471097,0.376888,0.277838,0.190049,0.122774,0.078195,0.053605,0.044242,0.045460,0.053776,0.066992,0.083848,0.103585,0.125597,0.149223,0.173650,0.197902,0.220879,0.241426,0.258427,0.270904,0.278111,0.279605,0.275294,0.265443,0.250653,0.231791,0.209916,0.186174,0.161703,0.137544,0.114574,0.093467,0.074671,0.058422,0.044763,0.033589,0.024693,0.017877,0.013434,0.014226,0.031860,0.096428,0.253947,0.523171,0.827194,1.000000,0.923533,0.651480,0.351151,0.144940,0.046478,0.012874,0.005373,0.005841,0.008929,0.013842,0.020913,0.030705,0.043802,0.060709,0.081753,0.106962,0.135970,0.167932,0.201515,0.234943,0.266134,0.292899,0.313197,0.325386,0.328444,0.322111,0.306924,0.284144,0.255580,0.223355,0.189648,0.156452,0.125399,0.097654,0.073887,0.054316,0.038794,0.026921,0.018151,0.011890,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000075,0.000675,0.004480,0.022031,0.080286,0.216832,0.433990,0.643737,0.707636,0.576478,0.348039,0.155720,0.051634,0.012688,0.002311,0.000312,0.000031,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000038,0.001022,0.014453,0.108227,0.429017,0.900248,1.000000,0.588014,0.183031,0.030159,0.002631,0.000121,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000007,0.000023,0.000071,0.000203,0.000545,0.001362,0.003175,0.006899,0.013974,0.026387,0.046446,0.076211,0.116575,0.166228,0.220960,0.273801,0.316278,0.340575,0.341877,0.319917,0.279073,0.226939,0.172033,0.121570,0.080086,0.049180,0.028154,0.015025,0.007474,0.003466,0.001499,0.000604,0.000227,0.000079,0.000026,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000013,0.000040,0.000118,0.000327,0.000844,0.002033,0.004568,0.009573,0.018717,0.034136,0.058078,0.092178,0.136476,0.188495,0.242860,0.291895,0.327275,0.342303,0.333983,0.303985,0.258103,0.204432,0.151049,0.104112,0.066942,0.040152,0.022467,0.011727,0.005710,0.002594,0.001099,0.000434,0.000160,0.000055,0.000018,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
